image_name,class_label,confidence
0002,call_phone,0.9
0003,not_call_phone,0.9
0004,not_call_phone,0.9
0005,not_call_phone,0.9
0006,not_call_phone,0.9
0007,not_call_phone,0.9
0008,not_call_phone,0.9
0009,not_call_phone,0.9
0010,not_call_phone,0.9
0011,not_call_phone,0.9
0012,call_phone,0.9
0013,not_call_phone,0.9
0014,not_call_phone,0.9
0015,not_call_phone,0.9
0016,not_call_phone,0.9
0017,not_call_phone,0.9
0018,not_call_phone,0.9
0019,not_call_phone,0.9
0020,not_call_phone,0.9
0021,not_call_phone,0.9
0022,not_call_phone,0.9
0023,call_phone,0.9
0024,call_phone,0.9
0025,call_phone,0.9
0026,call_phone,0.9
0027,call_phone,0.9
0028,call_phone,0.9
0029,call_phone,0.9
0030,call_phone,0.9
0031,call_phone,0.9
0032,call_phone,0.9
0033,call_phone,0.9
0034,not_call_phone,0.9
0035,not_call_phone,0.9
0036,not_call_phone,0.9
0037,call_phone,0.9
0038,call_phone,0.9
0039,call_phone,0.9
0040,call_phone,0.9
0041,call_phone,0.9
0042,not_call_phone,0.9
0043,call_phone,0.9
0044,call_phone,0.9
0045,call_phone,0.9
0046,call_phone,0.9
0047,call_phone,0.9
0048,call_phone,0.9
0049,call_phone,0.9
0050,call_phone,0.9
0051,call_phone,0.9
0052,not_call_phone,0.9
0053,call_phone,0.9
0054,call_phone,0.9
0055,call_phone,0.9
0056,call_phone,0.9
0057,call_phone,0.9
0058,call_phone,0.9
0059,call_phone,0.9
0060,call_phone,0.9
0061,call_phone,0.9
0062,not_call_phone,0.9
0063,call_phone,0.9
0064,call_phone,0.9
0065,call_phone,0.9
0066,call_phone,0.9
0067,call_phone,0.9
0068,call_phone,0.9
0069,call_phone,0.9
0070,call_phone,0.9
0071,call_phone,0.9
0072,not_call_phone,0.9
0073,call_phone,0.9
0074,call_phone,0.9
0075,call_phone,0.9
0076,call_phone,0.9
0077,call_phone,0.9
0078,call_phone,0.9
0079,not_call_phone,0.9
0080,call_phone,0.9
0081,call_phone,0.9
0082,not_call_phone,0.9
0083,call_phone,0.9
0084,call_phone,0.9
0085,call_phone,0.9
0086,call_phone,0.9
0087,call_phone,0.9
0088,call_phone,0.9
0089,not_call_phone,0.9
0090,call_phone,0.9
0091,call_phone,0.9
0092,not_call_phone,0.9
0093,call_phone,0.9
0094,call_phone,0.9
0095,call_phone,0.9
0096,call_phone,0.9
0097,call_phone,0.9
0098,call_phone,0.9
0099,call_phone,0.9
0100,not_call_phone,0.9
0101,call_phone,0.9
0102,not_call_phone,0.9
0103,not_call_phone,0.9
0104,not_call_phone,0.9
0105,call_phone,0.9
0106,call_phone,0.9
0107,call_phone,0.9
0108,not_call_phone,0.9
0109,call_phone,0.9
0110,not_call_phone,0.9
0111,call_phone,0.9
0112,not_call_phone,0.9
0113,call_phone,0.9
0114,call_phone,0.9
0115,call_phone,0.9
0116,not_call_phone,0.9
0117,call_phone,0.9
0118,call_phone,0.9
0119,call_phone,0.9
0120,call_phone,0.9
0121,call_phone,0.9
0122,not_call_phone,0.9
0123,call_phone,0.9
0124,call_phone,0.9
0125,call_phone,0.9
0126,call_phone,0.9
0127,call_phone,0.9
0128,call_phone,0.9
0129,not_call_phone,0.9
0130,call_phone,0.9
0131,call_phone,0.9
0132,not_call_phone,0.9
0133,call_phone,0.9
0134,call_phone,0.9
0135,call_phone,0.9
0136,call_phone,0.9
0137,not_call_phone,0.9
0138,not_call_phone,0.9
0139,not_call_phone,0.9
0140,not_call_phone,0.9
0141,not_call_phone,0.9
0142,call_phone,0.9
0143,not_call_phone,0.9
0144,not_call_phone,0.9
0145,not_call_phone,0.9
0146,not_call_phone,0.9
0147,call_phone,0.9
0148,call_phone,0.9
0149,call_phone,0.9
0150,call_phone,0.9
0151,call_phone,0.9
0152,not_call_phone,0.9
0153,call_phone,0.9
0154,call_phone,0.9
0155,call_phone,0.9
0156,call_phone,0.9
0157,call_phone,0.9
0158,call_phone,0.9
0159,call_phone,0.9
0160,call_phone,0.9
0161,call_phone,0.9
0162,not_call_phone,0.9
0163,call_phone,0.9
0164,call_phone,0.9
0165,call_phone,0.9
0166,call_phone,0.9
0167,call_phone,0.9
0168,call_phone,0.9
0169,call_phone,0.9
0170,call_phone,0.9
0171,call_phone,0.9
0172,not_call_phone,0.9
0173,call_phone,0.9
